0,[0, 6, 3],[0, 0, 3],[225, 223, 219]
1008,[54, 57, 60],[6, 3, 6],[195, 175, 134]
1009,[54, 57, 54],[6, 3, 0],[217, 169, 207]
1010,[54, 57, 60],[12, 9, 12],[201, 181, 156]
1011,[54, 57, 54],[12, 9, 6],[224, 226, 228]
1012,[54, 57, 60],[18, 15, 18],[203, 201, 204]
1013,[54, 57, 54],[18, 15, 12],[234, 223, 213]
1014,[54, 57, 60],[24, 21, 24],[182, 179, 183]
1015,[54, 57, 54],[24, 21, 18],[243, 226, 214]
1016,[54, 57, 60],[30, 27, 30],[243, 185, 166]
1017,[54, 57, 54],[30, 27, 24],[231, 218, 229]
1018,[54, 57, 60],[36, 33, 36],[231, 228, 217]
1019,[54, 57, 54],[36, 33, 30],[222, 233, 234]
1020,[54, 57, 60],[42, 39, 42],[235, 209, 186]
1021,[54, 57, 54],[42, 39, 36],[240, 223, 220]
1022,[54, 57, 60],[48, 45, 48],[159, 220, 173]
1023,[54, 57, 54],[48, 45, 42],[230, 224, 211]
1024,[54, 57, 60],[54, 51, 54],[244, 209, 189]
1025,[54, 57, 54],[54, 51, 48],[229, 222, 208]
1026,[54, 57, 60],[60, 57, 60],[197, 143, 59]
1027,[54, 57, 54],[60, 57, 54],[130, 124, 111]
1028,[54, 57, 60],[66, 63, 66],[113, 108, 89]
1029,[54, 57, 54],[66, 63, 60],[134, 124, 112]
1030,[54, 57, 60],[72, 69, 72],[134, 128, 112]
1031,[54, 57, 54],[72, 69, 66],[113, 100, 83]
1032,[54, 57, 60],[78, 75, 78],[172, 131, 180]
1033,[54, 57, 54],[78, 75, 72],[111, 112, 101]
1034,[54, 57, 60],[84, 81, 84],[126, 135, 105]
1035,[54, 57, 54],[84, 81, 78],[144, 120, 98]
1036,[54, 57, 60],[90, 87, 90],[159, 220, 173]
1037,[54, 57, 54],[90, 87, 84],[100, 110, 121]
1038,[54, 57, 60],[96, 93, 96],[175, 173, 156]
1039,[54, 57, 54],[96, 93, 90],[162, 110, 123]
1040,[54, 57, 60],[102, 99, 102],[199, 128, 90]
1041,[54, 57, 54],[102, 99, 96],[182, 160, 154]
1042,[54, 57, 60],[108, 105, 108],[240, 218, 176]
1043,[54, 57, 54],[108, 105, 102],[159, 197, 200]
1044,[54, 57, 60],[114, 111, 114],[221, 120, 108]
1045,[54, 57, 54],[114, 111, 108],[183, 211, 169]
1046,[54, 57, 60],[120, 117, 120],[170, 210, 223]
1047,[54, 57, 54],[120, 117, 114],[145, 132, 121]
1048,[54, 57, 60],[126, 123, 126],[191, 193, 196]
1049,[54, 57, 54],[126, 123, 120],[188, 184, 181]
1050,[54, 57, 60],[132, 129, 132],[182, 107, 69]
1051,[54, 57, 54],[132, 129, 126],[201, 177, 171]
1052,[54, 57, 60],[138, 135, 138],[230, 226, 198]
1053,[54, 57, 54],[138, 135, 132],[166, 184, 191]
1054,[54, 57, 60],[144, 141, 144],[179, 163, 163]
1055,[54, 57, 54],[144, 141, 138],[200, 192, 202]
1056,[54, 57, 60],[150, 147, 150],[222, 210, 176]
1057,[54, 57, 54],[150, 147, 144],[204, 187, 172]
1058,[54, 57, 60],[156, 153, 156],[217, 205, 178]
1059,[54, 57, 54],[156, 153, 150],[203, 193, 163]
1060,[60, 66, 63],[0, 0, 3],[177, 182, 183]
1061,[66, 63, 66],[0, 3, 6],[167, 210, 233]
1062,[60, 66, 63],[6, 6, 9],[191, 159, 100]
1063,[66, 63, 66],[6, 9, 12],[144, 166, 190]
1064,[60, 66, 63],[12, 12, 15],[237, 209, 218]
1065,[66, 63, 66],[12, 15, 18],[235, 206, 193]
1066,[60, 66, 63],[18, 18, 21],[111, 104, 100]
1067,[66, 63, 66],[18, 21, 24],[139, 104, 84]
1068,[60, 66, 63],[24, 24, 27],[244, 202, 147]
1069,[66, 63, 66],[24, 27, 30],[222, 210, 176]
1070,[60, 66, 63],[30, 30, 33],[226, 218, 215]
1071,[66, 63, 66],[30, 33, 36],[168, 193, 106]
1072,[60, 66, 63],[36, 36, 39],[196, 135, 87]
1073,[66, 63, 66],[36, 39, 42],[91, 130, 88]
1074,[60, 66, 63],[42, 42, 45],[190, 213, 174]
1075,[66, 63, 66],[42, 45, 48],[199, 171, 88]
1076,[60, 66, 63],[48, 48, 51],[161, 184, 141]
1077,[66, 63, 66],[48, 51, 54],[200, 190, 165]
1078,[60, 66, 63],[54, 54, 57],[182, 67, 97]
1079,[66, 63, 66],[54, 57, 60],[239, 187, 122]
1080,[60, 66, 63],[60, 60, 63],[191, 159, 100]
1081,[66, 63, 66],[60, 63, 66],[177, 151, 104]
1082,[60, 66, 63],[66, 66, 69],[171, 53, 76]
1083,[66, 63, 66],[66, 69, 72],[111, 89, 60]
1084,[60, 66, 63],[72, 72, 75],[234, 152, 128]
1085,[66, 63, 66],[72, 75, 78],[172, 169, 159]
1086,[60, 66, 63],[78, 78, 81],[243, 202, 210]
1087,[66, 63, 66],[78, 81, 84],[218, 231, 231]
1088,[60, 66, 63],[84, 84, 87],[192, 211, 142]
1089,[66, 63, 66],[84, 87, 90],[128, 134, 141]
1090,[60, 66, 63],[90, 90, 93],[98, 169, 56]
1091,[66, 63, 66],[90, 93, 96],[186, 74, 73]
1092,[60, 66, 63],[96, 96, 99],[228, 182, 167]
1093,[66, 63, 66],[96, 99, 102],[239, 190, 122]
1094,[60, 66, 63],[102, 102, 105],[242, 155, 146]
1095,[66, 63, 66],[102, 105, 108],[163, 169, 161]
1096,[60, 66, 63],[108, 108, 111],[237, 140, 30]
1097,[66, 63, 66],[108, 111, 114],[235, 231, 177]
1098,[60, 66, 63],[114, 114, 117],[244, 215, 174]
1099,[66, 63, 66],[114, 117, 120],[243, 185, 166]
1100,[60, 66, 63],[120, 120, 123],[114, 137, 172]
1101,[66, 63, 66],[120, 123, 126],[192, 179, 171]
1102,[60, 66, 63],[126, 126, 129],[208, 226, 196]
1103,[66, 63, 66],[126, 129, 132],[223, 225, 224]
1104,[60, 66, 63],[132, 132, 135],[182, 200, 212]
1105,[66, 63, 66],[132, 135, 138],[161, 167, 168]
1106,[60, 66, 63],[138, 138, 141],[248, 178, 34]
1107,[66, 63, 66],[138, 141, 144],[224, 213, 165]
1108,[60, 66, 63],[144, 144, 147],[208, 183, 133]
1109,[66, 63, 66],[144, 147, 150],[227, 223, 220]
1110,[60, 66, 63],[150, 150, 153],[188, 203, 223]
1111,[66, 63, 66],[150, 153, 156],[236, 235, 214]
1112,[0, 0, 0],[0, 0, 0],[220, 223, 225]
1113,[60, 63, 60],[0, -3, -6],[98, 177, 206]
1114,[60, 63, 66],[6, 3, 6],[189, 124, 149]
1115,[60, 63, 60],[6, 3, 0],[98, 145, 165]
1116,[60, 63, 66],[12, 9, 12],[155, 76, 50]
1117,[60, 63, 60],[12, 9, 6],[164, 191, 180]
1118,[60, 63, 66],[18, 15, 18],[219, 209, 166]
1119,[60, 63, 60],[18, 15, 12],[237, 207, 203]
1120,[60, 63, 66],[24, 21, 24],[169, 172, 158]
1121,[60, 63, 60],[24, 21, 18],[210, 198, 196]
1122,[60, 63, 66],[30, 27, 30],[181, 162, 143]
1123,[60, 63, 60],[30, 27, 24],[190, 181, 185]
1124,[60, 63, 66],[36, 33, 36],[174, 169, 166]
1125,[60, 63, 60],[36, 33, 30],[208, 207, 187]
1126,[60, 63, 66],[42, 39, 42],[84, 134, 133]
1127,[60, 63, 60],[42, 39, 36],[201, 202, 193]
1128,[60, 63, 66],[48, 45, 48],[203, 171, 130]
1129,[60, 63, 60],[48, 45, 42],[197, 208, 168]
1130,[60, 63, 66],[54, 51, 54],[140, 174, 199]
1131,[60, 63, 60],[54, 51, 48],[205, 215, 226]
1132,[60, 63, 66],[60, 57, 60],[191, 159, 100]
1133,[60, 63, 60],[60, 57, 54],[217, 205, 178]
1134,[60, 63, 66],[66, 63, 66],[98, 103, 106]
1135,[60, 63, 60],[66, 63, 60],[230, 154, 128]
1136,[60, 63, 66],[72, 69, 72],[150, 197, 135]
1137,[60, 63, 60],[72, 69, 66],[118, 57, 66]
1138,[60, 63, 66],[78, 75, 78],[211, 134, 45]
1139,[60, 63, 60],[78, 75, 72],[99, 103, 96]
1140,[60, 63, 66],[84, 81, 84],[74, 167, 179]
1141,[60, 63, 60],[84, 81, 78],[94, 119, 80]
1142,[60, 63, 66],[90, 87, 90],[94, 130, 187]
1143,[60, 63, 60],[90, 87, 84],[107, 89, 118]
1144,[60, 63, 66],[96, 93, 96],[174, 182, 87]
1145,[60, 63, 60],[96, 93, 90],[108, 92, 100]
1146,[60, 63, 66],[102, 99, 102],[197, 208, 168]
1147,[60, 63, 60],[102, 99, 96],[231, 191, 207]
1148,[60, 63, 66],[108, 105, 108],[214, 194, 35]
1149,[60, 63, 60],[108, 105, 102],[192, 190, 167]
1150,[60, 63, 66],[114, 111, 114],[199, 181, 170]
1151,[60, 63, 60],[114, 111, 108],[204, 186, 146]
1152,[60, 63, 66],[120, 117, 120],[187, 167, 149]
1153,[60, 63, 60],[120, 117, 114],[204, 186, 146]
1154,[60, 63, 66],[126, 123, 126],[193, 201, 209]
1155,[60, 63, 60],[126, 123, 120],[243, 191, 184]
1156,[60, 63, 66],[132, 129, 132],[166, 184, 191]
1157,[60, 63, 60],[132, 129, 126],[157, 160, 179]
1158,[60, 63, 66],[138, 135, 138],[163, 161, 17]
1159,[60, 63, 60],[138, 135, 132],[166, 168, 156]
1160,[60, 63, 66],[144, 141, 144],[147, 166, 196]
1161,[60, 63, 60],[144, 141, 138],[182, 160, 154]
1162,[60, 63, 66],[150, 147, 150],[173, 164, 151]
1163,[60, 63, 60],[150, 147, 144],[194, 184, 172]
1164,[60, 63, 66],[156, 153, 156],[207, 217, 230]
1165,[60, 63, 60],[156, 153, 150],[172, 185, 199]
1166,[66, 72, 69],[0, 0, 3],[124, 127, 119]
1167,[72, 69, 72],[0, 3, 6],[124, 127, 119]
1168,[66, 72, 69],[6, 6, 9],[36, 63, 120]
1169,[72, 69, 72],[6, 9, 12],[223, 236, 222]
1170,[66, 72, 69],[12, 12, 15],[244, 209, 189]
1171,[72, 69, 72],[12, 15, 18],[244, 199, 196]
1172,[66, 72, 69],[18, 18, 21],[234, 201, 140]
1173,[72, 69, 72],[18, 21, 24],[98, 177, 206]
1174,[66, 72, 69],[24, 24, 27],[167, 204, 0]
1175,[72, 69, 72],[24, 27, 30],[246, 180, 0]
1176,[66, 72, 69],[30, 30, 33],[211, 133, 59]
1177,[72, 69, 72],[30, 33, 36],[243, 177, 119]
1178,[66, 72, 69],[36, 36, 39],[224, 158, 75]
1179,[72, 69, 72],[36, 39, 42],[0, 139, 157]
1180,[66, 72, 69],[42, 42, 45],[190, 128, 176]
1181,[72, 69, 72],[42, 45, 48],[230, 218, 175]
1182,[66, 72, 69],[48, 48, 51],[228, 182, 115]
1183,[72, 69, 72],[48, 51, 54],[214, 159, 103]
1184,[66, 72, 69],[54, 54, 57],[57, 114, 165]
1185,[72, 69, 72],[54, 57, 60],[200, 153, 66]
1186,[66, 72, 69],[60, 60, 63],[241, 148, 156]
1187,[72, 69, 72],[60, 63, 66],[98, 103, 106]
1188,[66, 72, 69],[66, 66, 69],[118, 184, 177]
1189,[72, 69, 72],[66, 69, 72],[36, 63, 120]
1190,[66, 72, 69],[72, 72, 75],[126, 135, 105]
1191,[72, 69, 72],[72, 75, 78],[136, 110, 75]
1192,[66, 72, 69],[78, 78, 81],[226, 209, 172]
1193,[72, 69, 72],[78, 81, 84],[203, 100, 83]
1194,[66, 72, 69],[84, 84, 87],[96, 138, 129]
1195,[72, 69, 72],[84, 87, 90],[238, 183, 62]
1196,[66, 72, 69],[90, 90, 93],[173, 199, 218]
1197,[72, 69, 72],[90, 93, 96],[238, 212, 211]
1198,[66, 72, 69],[96, 96, 99],[247, 206, 105]
1199,[72, 69, 72],[96, 99, 102],[221, 231, 233]
1200,[66, 72, 69],[102, 102, 105],[242, 176, 167]
1201,[72, 69, 72],[102, 105, 108],[242, 192, 202]
1202,[66, 72, 69],[108, 108, 111],[125, 149, 193]
1203,[72, 69, 72],[108, 111, 114],[232, 228, 202]
1204,[66, 72, 69],[114, 114, 117],[177, 176, 151]
1205,[72, 69, 72],[114, 117, 120],[233, 190, 189]
1206,[66, 72, 69],[120, 120, 123],[242, 150, 136]
1207,[72, 69, 72],[120, 123, 126],[203, 187, 156]
1208,[66, 72, 69],[126, 126, 129],[241, 236, 198]
1209,[72, 69, 72],[126, 129, 132],[205, 199, 190]
1210,[66, 72, 69],[132, 132, 135],[164, 135, 48]
1211,[72, 69, 72],[132, 135, 138],[168, 173, 177]
1212,[66, 72, 69],[138, 138, 141],[233, 226, 213]
1213,[72, 69, 72],[138, 141, 144],[219, 201, 190]
1214,[66, 72, 69],[144, 144, 147],[157, 168, 148]
1215,[72, 69, 72],[144, 147, 150],[186, 174, 150]
1216,[66, 72, 69],[150, 150, 153],[126, 190, 43]
1217,[72, 69, 72],[150, 153, 156],[237, 212, 192]
1218,[0, 0, 0],[0, 0, 0],[153, 136, 97]
1219,[66, 69, 66],[0, -3, -6],[219, 104, 111]
1220,[66, 69, 72],[6, 3, 6],[118, 146, 98]
1221,[66, 69, 66],[6, 3, 0],[193, 179, 178]
1222,[66, 69, 72],[12, 9, 12],[242, 176, 167]
1223,[66, 69, 66],[12, 9, 6],[154, 70, 80]
1224,[66, 69, 72],[18, 15, 18],[216, 202, 193]
1225,[66, 69, 66],[18, 15, 12],[208, 206, 192]
1226,[66, 69, 72],[24, 21, 24],[221, 152, 177]
1227,[66, 69, 66],[24, 21, 18],[196, 178, 160]
1228,[66, 69, 72],[30, 27, 30],[231, 147, 161]
1229,[66, 69, 66],[30, 27, 24],[196, 183, 168]
1230,[66, 69, 72],[36, 33, 36],[222, 184, 181]
1231,[66, 69, 66],[36, 33, 30],[229, 183, 177]
1232,[66, 69, 72],[42, 39, 42],[181, 168, 151]
1233,[66, 69, 66],[42, 39, 36],[157, 166, 185]
1234,[66, 69, 72],[48, 45, 48],[96, 138, 129]
1235,[66, 69, 66],[48, 45, 42],[201, 158, 162]
1236,[66, 69, 72],[54, 51, 54],[196, 143, 68]
1237,[66, 69, 66],[54, 51, 48],[229, 225, 217]
1238,[66, 69, 72],[60, 57, 60],[224, 122, 95]
1239,[66, 69, 66],[60, 57, 54],[137, 123, 119]
1240,[66, 69, 72],[66, 63, 66],[169, 51, 49]
1241,[66, 69, 66],[66, 63, 60],[196, 135, 87]
1242,[66, 69, 72],[72, 69, 72],[177, 164, 161]
1243,[66, 69, 66],[72, 69, 66],[97, 148, 155]
1244,[66, 69, 72],[78, 75, 78],[184, 157, 153]
1245,[66, 69, 66],[78, 75, 72],[144, 178, 160]
1246,[66, 69, 72],[84, 81, 84],[127, 132, 134]
1247,[66, 69, 66],[84, 81, 78],[145, 148, 197]
1248,[66, 69, 72],[90, 87, 90],[241, 239, 203]
1249,[66, 69, 66],[90, 87, 84],[186, 193, 196]
1250,[66, 69, 72],[96, 93, 96],[224, 227, 210]
1251,[66, 69, 66],[96, 93, 90],[229, 229, 222]
1252,[66, 69, 72],[102, 99, 102],[167, 135, 184]
1253,[66, 69, 66],[102, 99, 96],[205, 211, 202]
1254,[66, 69, 72],[108, 105, 108],[200, 215, 224]
1255,[66, 69, 66],[108, 105, 102],[229, 225, 217]
1256,[66, 69, 72],[114, 111, 114],[244, 210, 200]
1257,[66, 69, 66],[114, 111, 108],[191, 193, 196]
1258,[66, 69, 72],[120, 117, 120],[137, 173, 129]
1259,[66, 69, 66],[120, 117, 114],[190, 187, 170]
1260,[66, 69, 72],[126, 123, 126],[184, 222, 233]
1261,[66, 69, 66],[126, 123, 120],[159, 220, 173]
1262,[66, 69, 72],[132, 129, 132],[222, 159, 47]
1263,[66, 69, 66],[132, 129, 126],[217, 202, 168]
1264,[66, 69, 72],[138, 135, 138],[195, 125, 91]
1265,[66, 69, 66],[138, 135, 132],[166, 168, 156]
1266,[66, 69, 72],[144, 141, 144],[231, 227, 197]
1267,[66, 69, 66],[144, 141, 138],[231, 147, 161]
1268,[66, 69, 72],[150, 147, 150],[229, 187, 163]
1269,[66, 69, 66],[150, 147, 144],[197, 179, 173]
1270,[66, 69, 72],[156, 153, 156],[243, 195, 162]
1271,[66, 69, 66],[156, 153, 150],[172, 179, 168]
1272,[72, 78, 75],[0, 0, 3],[123, 131, 114]
1273,[78, 75, 78],[0, 3, 6],[179, 122, 53]
1274,[72, 78, 75],[6, 6, 9],[199, 128, 90]
1275,[78, 75, 78],[6, 9, 12],[124, 105, 87]
1276,[72, 78, 75],[12, 12, 15],[230, 206, 157]
1277,[78, 75, 78],[12, 15, 18],[244, 225, 159]
1278,[72, 78, 75],[18, 18, 21],[230, 224, 211]
1279,[78, 75, 78],[18, 21, 24],[208, 213, 199]
1280,[72, 78, 75],[24, 24, 27],[232, 218, 107]
1281,[78, 75, 78],[24, 27, 30],[236, 228, 197]
1282,[72, 78, 75],[30, 30, 33],[224, 227, 210]
1283,[78, 75, 78],[30, 33, 36],[237, 224, 193]
1284,[72, 78, 75],[36, 36, 39],[216, 148, 39]
1285,[78, 75, 78],[36, 39, 42],[112, 136, 166]
1286,[72, 78, 75],[42, 42, 45],[114, 137, 172]
1287,[78, 75, 78],[42, 45, 48],[239, 187, 122]
1288,[72, 78, 75],[48, 48, 51],[235, 162, 185]
1289,[78, 75, 78],[48, 51, 54],[195, 125, 91]
1290,[72, 78, 75],[54, 54, 57],[189, 98, 58]
1291,[78, 75, 78],[54, 57, 60],[185, 83, 64]
1292,[72, 78, 75],[60, 60, 63],[197, 114, 58]
1293,[78, 75, 78],[60, 63, 66],[217, 125, 140]
1294,[72, 78, 75],[66, 66, 69],[200, 122, 148]
1295,[78, 75, 78],[66, 69, 72],[210, 161, 39]
1296,[72, 78, 75],[72, 72, 75],[185, 147, 101]
1297,[78, 75, 78],[72, 75, 78],[107, 110, 166]
1298,[72, 78, 75],[78, 78, 81],[94, 132, 110]
1299,[78, 75, 78],[78, 81, 84],[124, 139, 158]
1300,[72, 78, 75],[84, 84, 87],[220, 86, 32]
1301,[78, 75, 78],[84, 87, 90],[137, 107, 73]
1302,[72, 78, 75],[90, 90, 93],[215, 200, 180]
1303,[78, 75, 78],[90, 93, 96],[185, 230, 224]
1304,[72, 78, 75],[96, 96, 99],[227, 206, 173]
1305,[78, 75, 78],[96, 99, 102],[92, 99, 48]
1306,[72, 78, 75],[102, 102, 105],[215, 200, 180]
1307,[78, 75, 78],[102, 105, 108],[247, 214, 0]
1308,[72, 78, 75],[108, 108, 111],[240, 211, 195]
1309,[78, 75, 78],[108, 111, 114],[230, 188, 155]
1310,[72, 78, 75],[114, 114, 117],[162, 213, 206]
1311,[78, 75, 78],[114, 117, 120],[185, 187, 182]
1312,[72, 78, 75],[120, 120, 123],[170, 219, 223]
1313,[78, 75, 78],[120, 123, 126],[209, 167, 87]
1314,[72, 78, 75],[126, 126, 129],[237, 211, 208]
1315,[78, 75, 78],[126, 129, 132],[214, 185, 147]
1316,[72, 78, 75],[132, 132, 135],[242, 210, 112]
1317,[78, 75, 78],[132, 135, 138],[22, 161, 171]
1318,[72, 78, 75],[138, 138, 141],[245, 211, 153]
1319,[78, 75, 78],[138, 141, 144],[185, 147, 101]
1320,[72, 78, 75],[144, 144, 147],[182, 107, 69]
1321,[78, 75, 78],[144, 147, 150],[192, 219, 218]
1322,[72, 78, 75],[150, 150, 153],[252, 208, 0]
1323,[78, 75, 78],[150, 153, 156],[197, 149, 147]
1324,[0, 0, 0],[0, 0, 0],[206, 73, 101]
1325,[72, 75, 72],[0, -3, -6],[241, 236, 198]
1326,[72, 75, 78],[6, 3, 6],[113, 187, 172]
1327,[72, 75, 72],[6, 3, 0],[126, 80, 132]
1328,[72, 75, 78],[12, 9, 12],[196, 178, 160]
1329,[72, 75, 72],[12, 9, 6],[122, 139, 121]
1330,[72, 75, 78],[18, 15, 18],[224, 232, 219]
1331,[72, 75, 72],[18, 15, 12],[235, 232, 230]
1332,[72, 75, 78],[24, 21, 24],[195, 211, 178]
1333,[72, 75, 72],[24, 21, 18],[197, 173, 209]
1334,[72, 75, 78],[30, 27, 30],[238, 235, 225]
1335,[72, 75, 72],[30, 27, 24],[191, 202, 116]
1336,[72, 75, 78],[36, 33, 36],[97, 148, 155]
1337,[72, 75, 72],[36, 33, 30],[203, 201, 204]
1338,[72, 75, 78],[42, 39, 42],[207, 193, 151]
1339,[72, 75, 72],[42, 39, 36],[94, 132, 110]
1340,[72, 75, 78],[48, 45, 48],[196, 143, 68]
1341,[72, 75, 72],[48, 45, 42],[192, 190, 167]
1342,[72, 75, 78],[54, 51, 54],[189, 194, 42]
1343,[72, 75, 72],[54, 51, 48],[191, 202, 116]
1344,[72, 75, 78],[60, 57, 60],[163, 90, 54]
1345,[72, 75, 72],[60, 57, 54],[106, 122, 69]
1346,[72, 75, 78],[66, 63, 66],[64, 53, 89]
1347,[72, 75, 72],[66, 63, 60],[137, 107, 73]
1348,[72, 75, 78],[72, 69, 72],[218, 127, 85]
1349,[72, 75, 72],[72, 69, 66],[91, 130, 88]
1350,[72, 75, 78],[78, 75, 78],[174, 161, 97]
1351,[72, 75, 72],[78, 75, 72],[125, 115, 89]
1352,[72, 75, 78],[84, 81, 84],[121, 92, 94]
1353,[72, 75, 72],[84, 81, 78],[137, 120, 126]
1354,[72, 75, 78],[90, 87, 90],[86, 105, 134]
1355,[72, 75, 72],[90, 87, 84],[211, 56, 78]
1356,[72, 75, 78],[96, 93, 96],[225, 223, 219]
1357,[72, 75, 72],[96, 93, 90],[232, 228, 216]
1358,[72, 75, 78],[102, 99, 102],[197, 149, 147]
1359,[72, 75, 72],[102, 99, 96],[195, 175, 134]
1360,[72, 75, 78],[108, 105, 108],[227, 184, 108]
1361,[72, 75, 72],[108, 105, 102],[191, 193, 196]
1362,[72, 75, 78],[114, 111, 114],[157, 176, 210]
1363,[72, 75, 72],[114, 111, 108],[172, 214, 234]
1364,[72, 75, 78],[120, 117, 120],[175, 220, 230]
1365,[72, 75, 72],[120, 117, 114],[215, 201, 194]
1366,[72, 75, 78],[126, 123, 126],[241, 200, 214]
1367,[72, 75, 72],[126, 123, 120],[170, 176, 151]
1368,[72, 75, 78],[132, 129, 132],[126, 122, 127]
1369,[72, 75, 72],[132, 129, 126],[219, 201, 190]
1370,[72, 75, 78],[138, 135, 138],[172, 221, 156]
1371,[72, 75, 72],[138, 135, 132],[226, 134, 167]
1372,[72, 75, 78],[144, 141, 144],[187, 165, 139]
1373,[72, 75, 72],[144, 141, 138],[181, 162, 143]
1374,[72, 75, 78],[150, 147, 150],[202, 208, 228]
1375,[72, 75, 72],[150, 147, 144],[192, 190, 167]
1376,[72, 75, 78],[156, 153, 156],[88, 112, 161]
1377,[72, 75, 72],[156, 153, 150],[190, 166, 141]
1378,[78, 84, 81],[0, 0, 3],[149, 118, 85]
1379,[84, 81, 84],[0, 3, 6],[190, 213, 174]
1380,[78, 84, 81],[6, 6, 9],[145, 132, 121]
1381,[84, 81, 84],[6, 9, 12],[177, 52, 79]
1382,[78, 84, 81],[12, 12, 15],[174, 182, 87]
1383,[84, 81, 84],[12, 15, 18],[214, 206, 204]
1384,[78, 84, 81],[18, 18, 21],[222, 224, 220]
1385,[84, 81, 84],[18, 21, 24],[181, 171, 158]
1386,[78, 84, 81],[24, 24, 27],[224, 213, 165]
1387,[84, 81, 84],[24, 27, 30],[241, 146, 143]
1388,[78, 84, 81],[30, 30, 33],[225, 223, 219]
1389,[84, 81, 84],[30, 33, 36],[206, 73, 101]
1390,[78, 84, 81],[36, 36, 39],[238, 237, 231]
1391,[84, 81, 84],[36, 39, 42],[171, 213, 178]
1392,[78, 84, 81],[42, 42, 45],[241, 182, 122]
1393,[84, 81, 84],[42, 45, 48],[198, 34, 47]
1394,[78, 84, 81],[48, 48, 51],[238, 235, 225]
1395,[84, 81, 84],[48, 51, 54],[242, 228, 229]
1396,[78, 84, 81],[54, 54, 57],[227, 184, 108]
1397,[84, 81, 84],[54, 57, 60],[171, 36, 63]
1398,[78, 84, 81],[60, 60, 63],[238, 183, 62]
1399,[84, 81, 84],[60, 63, 66],[113, 144, 48]
1400,[78, 84, 81],[66, 66, 69],[0, 104, 72]
1401,[84, 81, 84],[66, 69, 72],[142, 173, 82]
1402,[78, 84, 81],[72, 72, 75],[244, 218, 168]
1403,[84, 81, 84],[72, 75, 78],[200, 203, 203]
1404,[78, 84, 81],[78, 78, 81],[245, 181, 97]
1405,[84, 81, 84],[78, 81, 84],[243, 221, 141]
1406,[78, 84, 81],[84, 84, 87],[211, 94, 127]
1407,[84, 81, 84],[84, 87, 90],[243, 160, 0]
1408,[78, 84, 81],[90, 90, 93],[164, 135, 48]
1409,[84, 81, 84],[90, 93, 96],[186, 165, 135]
1410,[78, 84, 81],[96, 96, 99],[222, 159, 47]
1411,[84, 81, 84],[96, 99, 102],[152, 86, 112]
1412,[78, 84, 81],[102, 102, 105],[179, 209, 216]
1413,[84, 81, 84],[102, 105, 108],[229, 229, 222]
1414,[78, 84, 81],[108, 108, 111],[229, 152, 110]
1415,[84, 81, 84],[108, 111, 114],[211, 134, 45]
1416,[78, 84, 81],[114, 114, 117],[243, 230, 188]
1417,[84, 81, 84],[114, 117, 120],[187, 165, 139]
1418,[78, 84, 81],[120, 120, 123],[192, 145, 0]
1419,[84, 81, 84],[120, 123, 126],[215, 234, 233]
1420,[78, 84, 81],[126, 126, 129],[226, 219, 230]
1421,[84, 81, 84],[126, 129, 132],[122, 200, 219]
1422,[78, 84, 81],[132, 132, 135],[237, 224, 193]
1423,[84, 81, 84],[132, 135, 138],[204, 223, 199]
1424,[78, 84, 81],[138, 138, 141],[231, 195, 154]
1425,[84, 81, 84],[138, 141, 144],[218, 210, 186]
1426,[78, 84, 81],[144, 144, 147],[208, 183, 169]
1427,[84, 81, 84],[144, 147, 150],[234, 201, 140]
1428,[78, 84, 81],[150, 150, 153],[200, 153, 66]
1429,[84, 81, 84],[150, 153, 156],[200, 192, 202]
1430,[0, 0, 0],[0, 0, 0],[243, 224, 205]
1431,[78, 81, 78],[0, -3, -6],[242, 230, 171]
1432,[78, 81, 84],[6, 3, 6],[213, 162, 91]
1433,[78, 81, 78],[6, 3, 0],[127, 164, 155]
1434,[78, 81, 84],[12, 9, 12],[191, 184, 170]
1435,[78, 81, 78],[12, 9, 6],[122, 124, 148]
1436,[78, 81, 84],[18, 15, 18],[238, 237, 231]
1437,[78, 81, 78],[18, 15, 12],[233, 190, 189]
1438,[78, 81, 84],[24, 21, 24],[197, 179, 173]
1439,[78, 81, 78],[24, 21, 18],[230, 224, 211]
1440,[78, 81, 84],[30, 27, 30],[243, 180, 178]
1441,[78, 81, 78],[30, 27, 24],[214, 185, 147]
1442,[78, 81, 84],[36, 33, 36],[231, 222, 206]
1443,[78, 81, 78],[36, 33, 30],[218, 193, 146]
1444,[78, 81, 84],[42, 39, 42],[219, 209, 166]
1445,[78, 81, 78],[42, 39, 36],[205, 209, 189]
1446,[78, 81, 84],[48, 45, 48],[157, 168, 148]
1447,[78, 81, 78],[48, 45, 42],[122, 126, 180]
1448,[78, 81, 84],[54, 51, 54],[230, 218, 175]
1449,[78, 81, 78],[54, 51, 48],[167, 135, 184]
1450,[78, 81, 84],[60, 57, 60],[128, 48, 82]
1451,[78, 81, 78],[60, 57, 54],[208, 154, 174]
1452,[78, 81, 84],[66, 63, 66],[125, 106, 65]
1453,[78, 81, 78],[66, 63, 60],[146, 89, 105]
1454,[78, 81, 84],[72, 69, 72],[220, 223, 225]
1455,[78, 81, 78],[72, 69, 66],[145, 127, 57]
1456,[78, 81, 84],[78, 75, 78],[240, 225, 215]
1457,[78, 81, 78],[78, 75, 72],[128, 134, 141]
