0,[0, 3, 1],[0, 0, 1],[113, 144, 48]
1051,[27, 28, 27],[66, 64, 63],[166, 100, 55]
1052,[27, 28, 30],[69, 67, 69],[242, 153, 0]
1053,[27, 28, 27],[69, 67, 66],[237, 140, 30]
1054,[27, 28, 30],[72, 70, 72],[243, 229, 206]
1055,[27, 28, 27],[72, 70, 69],[249, 212, 69]
1056,[27, 28, 30],[75, 73, 75],[226, 236, 215]
1057,[27, 28, 27],[75, 73, 72],[239, 234, 225]
1058,[27, 28, 30],[78, 76, 78],[244, 225, 159]
1059,[27, 28, 27],[78, 76, 75],[246, 216, 143]
1060,[30, 33, 31],[0, 0, 1],[191, 193, 196]
1061,[33, 31, 33],[0, 1, 3],[177, 164, 161]
1062,[30, 33, 31],[3, 3, 4],[210, 233, 235]
1063,[33, 31, 33],[3, 4, 6],[118, 113, 122]
1064,[30, 33, 31],[6, 6, 7],[243, 202, 210]
1065,[33, 31, 33],[6, 7, 9],[86, 72, 126]
1066,[30, 33, 31],[9, 9, 10],[231, 218, 229]
1067,[33, 31, 33],[9, 10, 12],[0, 107, 85]
1068,[30, 33, 31],[12, 12, 13],[219, 201, 190]
1069,[33, 31, 33],[12, 13, 15],[0, 86, 139]
1070,[30, 33, 31],[15, 15, 16],[231, 228, 217]
1071,[33, 31, 33],[15, 16, 18],[233, 160, 108]
1072,[30, 33, 31],[18, 18, 19],[244, 213, 191]
1073,[33, 31, 33],[18, 19, 21],[197, 149, 147]
1074,[30, 33, 31],[21, 21, 22],[248, 209, 117]
1075,[33, 31, 33],[21, 22, 24],[186, 174, 150]
1076,[30, 33, 31],[24, 24, 25],[189, 183, 166]
1077,[33, 31, 33],[24, 25, 27],[161, 184, 141]
1078,[30, 33, 31],[27, 27, 28],[216, 227, 204]
1079,[33, 31, 33],[27, 28, 30],[208, 144, 137]
1080,[30, 33, 31],[30, 30, 31],[231, 147, 161]
1081,[33, 31, 33],[30, 31, 33],[65, 120, 128]
1082,[30, 33, 31],[33, 33, 34],[221, 222, 214]
1083,[33, 31, 33],[33, 34, 36],[213, 104, 144]
1084,[30, 33, 31],[36, 36, 37],[207, 203, 189]
1085,[33, 31, 33],[36, 37, 39],[211, 56, 78]
1086,[30, 33, 31],[39, 39, 40],[230, 206, 157]
1087,[33, 31, 33],[39, 40, 42],[211, 208, 94]
1088,[30, 33, 31],[42, 42, 43],[215, 201, 176]
1089,[33, 31, 33],[42, 43, 45],[230, 154, 128]
1090,[30, 33, 31],[45, 45, 46],[215, 230, 221]
1091,[33, 31, 33],[45, 46, 48],[205, 147, 92]
1092,[30, 33, 31],[48, 48, 49],[224, 213, 165]
1093,[33, 31, 33],[48, 49, 51],[241, 146, 143]
1094,[30, 33, 31],[51, 51, 52],[231, 227, 197]
1095,[33, 31, 33],[51, 52, 54],[246, 216, 143]
1096,[30, 33, 31],[54, 54, 55],[215, 229, 203]
1097,[33, 31, 33],[54, 55, 57],[234, 152, 128]
1098,[30, 33, 31],[57, 57, 58],[198, 215, 203]
1099,[33, 31, 33],[57, 58, 60],[235, 176, 95]
1100,[30, 33, 31],[60, 60, 61],[244, 209, 189]
1101,[33, 31, 33],[60, 61, 63],[221, 120, 108]
1102,[30, 33, 31],[63, 63, 64],[232, 218, 107]
1103,[33, 31, 33],[63, 64, 66],[213, 162, 91]
1104,[30, 33, 31],[66, 66, 67],[218, 229, 185]
1105,[33, 31, 33],[66, 67, 69],[233, 117, 105]
1106,[30, 33, 31],[69, 69, 70],[195, 219, 208]
1107,[33, 31, 33],[69, 70, 72],[246, 180, 0]
1108,[30, 33, 31],[72, 72, 73],[231, 227, 197]
1109,[33, 31, 33],[72, 73, 75],[228, 232, 208]
1110,[30, 33, 31],[75, 75, 76],[219, 201, 190]
1111,[33, 31, 33],[75, 76, 78],[225, 229, 231]
1112,[0, 0, 0],[0, 0, 0],[206, 200, 187]
1113,[30, 31, 30],[0, -1, -3],[243, 228, 177]
1114,[30, 31, 33],[3, 1, 3],[133, 127, 128]
1115,[30, 31, 30],[3, 1, 0],[99, 171, 123]
1116,[30, 31, 33],[6, 4, 6],[62, 69, 109]
1117,[30, 31, 30],[6, 4, 3],[100, 109, 94]
1118,[30, 31, 33],[9, 7, 9],[62, 58, 90]
1119,[30, 31, 30],[9, 7, 6],[68, 89, 66]
1120,[30, 31, 33],[12, 10, 12],[82, 63, 110]
1121,[30, 31, 30],[12, 10, 9],[67, 68, 57]
1122,[30, 31, 33],[15, 13, 15],[157, 168, 148]
1123,[30, 31, 30],[15, 13, 12],[101, 103, 92]
1124,[30, 31, 33],[18, 16, 18],[69, 169, 80]
1125,[30, 31, 30],[18, 16, 15],[137, 124, 57]
1126,[30, 31, 33],[21, 19, 21],[87, 81, 66]
1127,[30, 31, 30],[21, 19, 18],[46, 82, 72]
1128,[30, 31, 33],[24, 22, 24],[104, 70, 120]
1129,[30, 31, 30],[24, 22, 21],[68, 72, 77]
1130,[30, 31, 33],[27, 25, 27],[43, 70, 86]
1131,[30, 31, 30],[27, 25, 24],[121, 110, 89]
1132,[30, 31, 33],[30, 28, 30],[125, 54, 46]
1133,[30, 31, 30],[30, 28, 27],[137, 93, 80]
1134,[30, 31, 33],[33, 31, 33],[134, 128, 112]
1135,[30, 31, 30],[33, 31, 30],[103, 76, 58]
1136,[30, 31, 33],[36, 34, 36],[209, 206, 87]
1137,[30, 31, 30],[36, 34, 33],[156, 141, 73]
1138,[30, 31, 33],[39, 37, 39],[169, 51, 49]
1139,[30, 31, 30],[39, 37, 36],[111, 89, 60]
1140,[30, 31, 33],[42, 40, 42],[218, 181, 107]
1141,[30, 31, 30],[42, 40, 39],[120, 107, 64]
1142,[30, 31, 33],[45, 43, 45],[214, 194, 35]
1143,[30, 31, 30],[45, 43, 42],[232, 154, 93]
1144,[30, 31, 33],[48, 46, 48],[225, 162, 37]
1145,[30, 31, 30],[48, 46, 45],[241, 146, 31]
1146,[30, 31, 33],[51, 49, 51],[239, 136, 38]
1147,[30, 31, 30],[51, 49, 48],[164, 135, 48]
1148,[30, 31, 33],[54, 52, 54],[198, 84, 41]
1149,[30, 31, 30],[54, 52, 51],[216, 148, 39]
1150,[30, 31, 33],[57, 55, 57],[175, 112, 57]
1151,[30, 31, 30],[57, 55, 54],[155, 76, 50]
1152,[30, 31, 33],[60, 58, 60],[229, 111, 56]
1153,[30, 31, 30],[60, 58, 57],[169, 182, 17]
1154,[30, 31, 33],[63, 61, 63],[228, 100, 75]
1155,[30, 31, 30],[63, 61, 60],[185, 83, 64]
1156,[30, 31, 33],[66, 64, 66],[186, 74, 73]
1157,[30, 31, 30],[66, 64, 63],[199, 99, 56]
1158,[30, 31, 33],[69, 67, 69],[247, 214, 0]
1159,[30, 31, 30],[69, 67, 66],[240, 138, 39]
1160,[30, 31, 33],[72, 70, 72],[243, 226, 210]
1161,[30, 31, 30],[72, 70, 69],[252, 210, 0]
1162,[30, 31, 33],[75, 73, 75],[231, 218, 229]
1163,[30, 31, 30],[75, 73, 72],[239, 240, 236]
1164,[30, 31, 33],[78, 76, 78],[234, 223, 201]
1165,[30, 31, 30],[78, 76, 75],[243, 224, 205]
1166,[33, 36, 34],[0, 0, 1],[25, 139, 203]
1167,[36, 34, 36],[0, 1, 3],[169, 197, 169]
1168,[33, 36, 34],[3, 3, 4],[229, 203, 96]
1169,[36, 34, 36],[3, 4, 6],[200, 122, 148]
1170,[33, 36, 34],[6, 6, 7],[205, 209, 189]
1171,[36, 34, 36],[6, 7, 9],[31, 154, 165]
1172,[33, 36, 34],[9, 9, 10],[208, 202, 200]
1173,[36, 34, 36],[9, 10, 12],[17, 131, 144]
1174,[33, 36, 34],[12, 12, 13],[191, 184, 170]
1175,[36, 34, 36],[12, 13, 15],[0, 106, 132]
1176,[33, 36, 34],[15, 15, 16],[229, 222, 208]
1177,[36, 34, 36],[15, 16, 18],[0, 86, 139]
1178,[33, 36, 34],[18, 18, 19],[243, 228, 177]
1179,[36, 34, 36],[18, 19, 21],[190, 166, 141]
1180,[33, 36, 34],[21, 21, 22],[234, 223, 213]
1181,[36, 34, 36],[21, 22, 24],[222, 159, 122]
1182,[33, 36, 34],[24, 24, 25],[242, 227, 200]
1183,[36, 34, 36],[24, 25, 27],[169, 172, 158]
1184,[33, 36, 34],[27, 27, 28],[241, 182, 122]
1185,[36, 34, 36],[27, 28, 30],[156, 55, 103]
1186,[33, 36, 34],[30, 30, 31],[237, 212, 182]
1187,[36, 34, 36],[30, 31, 33],[25, 157, 153]
1188,[33, 36, 34],[33, 33, 34],[245, 211, 153]
1189,[36, 34, 36],[33, 34, 36],[140, 124, 126]
1190,[33, 36, 34],[36, 36, 37],[221, 198, 219]
1191,[36, 34, 36],[36, 37, 39],[82, 103, 140]
1192,[33, 36, 34],[39, 39, 40],[222, 184, 181]
1193,[36, 34, 36],[39, 40, 42],[221, 108, 109]
1194,[33, 36, 34],[42, 42, 43],[229, 221, 217]
1195,[36, 34, 36],[42, 43, 45],[220, 125, 106]
1196,[33, 36, 34],[45, 45, 46],[224, 218, 211]
1197,[36, 34, 36],[45, 46, 48],[181, 162, 143]
1198,[33, 36, 34],[48, 48, 49],[240, 227, 211]
1199,[36, 34, 36],[48, 49, 51],[182, 67, 97]
1200,[33, 36, 34],[51, 51, 52],[237, 209, 218]
1201,[36, 34, 36],[51, 52, 54],[205, 147, 92]
1202,[33, 36, 34],[54, 54, 55],[198, 215, 203]
1203,[36, 34, 36],[54, 55, 57],[234, 152, 128]
1204,[33, 36, 34],[57, 57, 58],[226, 209, 172]
1205,[36, 34, 36],[57, 58, 60],[221, 108, 109]
1206,[33, 36, 34],[60, 60, 61],[205, 202, 194]
1207,[36, 34, 36],[60, 61, 63],[211, 94, 127]
1208,[33, 36, 34],[63, 63, 64],[200, 203, 203]
1209,[36, 34, 36],[63, 64, 66],[181, 171, 158]
1210,[33, 36, 34],[66, 66, 67],[244, 225, 161]
1211,[36, 34, 36],[66, 67, 69],[189, 187, 64]
1212,[33, 36, 34],[69, 69, 70],[224, 220, 220]
1213,[36, 34, 36],[69, 70, 72],[247, 220, 49]
1214,[33, 36, 34],[72, 72, 73],[242, 227, 203]
1215,[36, 34, 36],[72, 73, 75],[252, 205, 0]
1216,[33, 36, 34],[75, 75, 76],[241, 200, 214]
1217,[36, 34, 36],[75, 76, 78],[241, 236, 198]
1218,[0, 0, 0],[0, 0, 0],[243, 210, 195]
1219,[33, 34, 33],[0, -1, -3],[243, 185, 166]
1220,[33, 34, 36],[3, 1, 3],[97, 114, 98]
1221,[33, 34, 33],[3, 1, 0],[142, 175, 173]
1222,[33, 34, 36],[6, 4, 6],[75, 108, 86]
1223,[33, 34, 33],[6, 4, 3],[127, 132, 48]
1224,[33, 34, 36],[9, 7, 9],[49, 144, 67]
1225,[33, 34, 33],[9, 7, 6],[70, 51, 85]
1226,[33, 34, 36],[12, 10, 12],[42, 66, 106]
1227,[33, 34, 33],[12, 10, 9],[41, 59, 67]
1228,[33, 34, 36],[15, 13, 15],[133, 115, 85]
1229,[33, 34, 33],[15, 13, 12],[89, 77, 57]
1230,[33, 34, 36],[18, 16, 18],[97, 116, 110]
1231,[33, 34, 33],[18, 16, 15],[92, 135, 73]
1232,[33, 34, 36],[21, 19, 21],[75, 98, 109]
1233,[33, 34, 33],[21, 19, 18],[48, 103, 66]
1234,[33, 34, 36],[24, 22, 24],[112, 50, 78]
1235,[33, 34, 33],[24, 22, 21],[111, 104, 100]
1236,[33, 34, 36],[27, 25, 27],[49, 103, 103]
1237,[33, 34, 33],[27, 25, 24],[138, 82, 94]
1238,[33, 34, 36],[30, 28, 30],[111, 101, 89]
1239,[33, 34, 33],[30, 28, 27],[112, 50, 78]
1240,[33, 34, 36],[33, 31, 33],[134, 124, 112]
1241,[33, 34, 33],[33, 31, 30],[92, 56, 51]
1242,[33, 34, 36],[36, 34, 36],[70, 86, 73]
1243,[33, 34, 33],[36, 34, 33],[120, 107, 100]
1244,[33, 34, 36],[39, 37, 39],[148, 131, 103]
1245,[33, 34, 33],[39, 37, 36],[85, 101, 56]
1246,[33, 34, 36],[42, 40, 42],[127, 101, 94]
1247,[33, 34, 33],[42, 40, 39],[125, 54, 46]
1248,[33, 34, 36],[45, 43, 45],[245, 196, 87]
1249,[33, 34, 33],[45, 43, 42],[148, 126, 99]
1250,[33, 34, 36],[48, 46, 48],[160, 125, 106]
1251,[33, 34, 33],[48, 46, 45],[221, 185, 64]
1252,[33, 34, 36],[51, 49, 51],[192, 161, 38]
1253,[33, 34, 33],[51, 49, 48],[196, 180, 0]
1254,[33, 34, 36],[54, 52, 54],[224, 141, 76]
1255,[33, 34, 33],[54, 52, 51],[246, 180, 0]
1256,[33, 34, 36],[57, 55, 57],[241, 146, 31]
1257,[33, 34, 33],[57, 55, 54],[239, 136, 38]
1258,[33, 34, 36],[60, 58, 60],[108, 92, 100]
1259,[33, 34, 33],[60, 58, 57],[173, 97, 83]
1260,[33, 34, 36],[63, 61, 63],[113, 84, 66]
1261,[33, 34, 33],[63, 61, 60],[111, 89, 60]
1262,[33, 34, 36],[66, 64, 66],[189, 98, 58]
1263,[33, 34, 33],[66, 64, 63],[129, 97, 65]
1264,[33, 34, 36],[69, 67, 69],[216, 145, 72]
1265,[33, 34, 33],[69, 67, 66],[214, 73, 32]
1266,[33, 34, 36],[72, 70, 72],[250, 192, 0]
1267,[33, 34, 33],[72, 70, 69],[243, 160, 0]
1268,[33, 34, 36],[75, 73, 75],[244, 210, 215]
1269,[33, 34, 33],[75, 73, 72],[249, 226, 87]
1270,[33, 34, 36],[78, 76, 78],[226, 229, 230]
1271,[33, 34, 33],[78, 76, 75],[238, 235, 225]
1272,[36, 39, 37],[0, 0, 1],[168, 173, 177]
1273,[39, 37, 39],[0, 1, 3],[177, 182, 183]
1274,[36, 39, 37],[3, 3, 4],[237, 209, 195]
1275,[39, 37, 39],[3, 4, 6],[183, 217, 193]
1276,[36, 39, 37],[6, 6, 7],[218, 224, 190]
1277,[39, 37, 39],[6, 7, 9],[0, 117, 139]
1278,[36, 39, 37],[9, 9, 10],[224, 220, 220]
1279,[39, 37, 39],[9, 10, 12],[146, 119, 120]
1280,[36, 39, 37],[12, 12, 13],[216, 228, 218]
1281,[39, 37, 39],[12, 13, 15],[0, 101, 171]
1282,[36, 39, 37],[15, 15, 16],[236, 208, 180]
1283,[39, 37, 39],[15, 16, 18],[24, 135, 84]
1284,[36, 39, 37],[18, 18, 19],[218, 210, 186]
1285,[39, 37, 39],[18, 19, 21],[156, 55, 103]
1286,[36, 39, 37],[21, 21, 22],[232, 166, 196]
1287,[39, 37, 39],[21, 22, 24],[211, 208, 94]
1288,[36, 39, 37],[24, 24, 25],[230, 226, 198]
1289,[39, 37, 39],[24, 25, 27],[185, 147, 101]
1290,[36, 39, 37],[27, 27, 28],[198, 222, 234]
1291,[39, 37, 39],[27, 28, 30],[158, 130, 91]
1292,[36, 39, 37],[30, 30, 31],[215, 234, 233]
1293,[39, 37, 39],[30, 31, 33],[213, 162, 91]
1294,[36, 39, 37],[33, 33, 34],[233, 190, 189]
1295,[39, 37, 39],[33, 34, 36],[209, 206, 87]
1296,[36, 39, 37],[36, 36, 37],[241, 196, 209]
1297,[39, 37, 39],[36, 37, 39],[239, 207, 149]
1298,[36, 39, 37],[39, 39, 40],[244, 216, 178]
1299,[39, 37, 39],[39, 40, 42],[217, 125, 140]
1300,[36, 39, 37],[42, 42, 43],[240, 147, 162]
1301,[39, 37, 39],[42, 43, 45],[247, 206, 105]
1302,[36, 39, 37],[45, 45, 46],[231, 222, 199]
1303,[39, 37, 39],[45, 46, 48],[208, 144, 137]
1304,[36, 39, 37],[48, 48, 49],[216, 216, 222]
1305,[39, 37, 39],[48, 49, 51],[222, 159, 122]
1306,[36, 39, 37],[51, 51, 52],[228, 223, 216]
1307,[39, 37, 39],[51, 52, 54],[196, 143, 68]
1308,[36, 39, 37],[54, 54, 55],[215, 201, 194]
1309,[39, 37, 39],[54, 55, 57],[229, 152, 110]
1310,[36, 39, 37],[57, 57, 58],[226, 219, 230]
1311,[39, 37, 39],[57, 58, 60],[206, 73, 101]
1312,[36, 39, 37],[60, 60, 61],[227, 222, 208]
1313,[39, 37, 39],[60, 61, 63],[146, 119, 120]
1314,[36, 39, 37],[63, 63, 64],[232, 224, 212]
1315,[39, 37, 39],[63, 64, 66],[211, 133, 59]
1316,[36, 39, 37],[66, 66, 67],[184, 222, 233]
1317,[39, 37, 39],[66, 67, 69],[221, 108, 109]
1318,[36, 39, 37],[69, 69, 70],[221, 200, 139]
1319,[39, 37, 39],[69, 70, 72],[213, 104, 144]
1320,[36, 39, 37],[72, 72, 73],[207, 227, 211]
1321,[39, 37, 39],[72, 73, 75],[247, 220, 49]
1322,[36, 39, 37],[75, 75, 76],[244, 215, 174]
1323,[39, 37, 39],[75, 76, 78],[242, 232, 206]
1324,[0, 0, 0],[0, 0, 0],[244, 192, 161]
1325,[36, 37, 36],[0, -1, -3],[230, 219, 212]
1326,[36, 37, 39],[3, 1, 3],[166, 184, 191]
1327,[36, 37, 36],[3, 1, 0],[168, 173, 177]
1328,[36, 37, 39],[6, 4, 6],[132, 99, 151]
1329,[36, 37, 36],[6, 4, 3],[91, 130, 88]
1330,[36, 37, 39],[9, 7, 9],[93, 76, 61]
1331,[36, 37, 36],[9, 7, 6],[85, 101, 56]
1332,[36, 37, 39],[12, 10, 12],[111, 112, 101]
1333,[36, 37, 36],[12, 10, 9],[79, 86, 60]
1334,[36, 37, 39],[15, 13, 15],[10, 95, 107]
1335,[36, 37, 36],[15, 13, 12],[94, 57, 47]
1336,[36, 37, 39],[18, 16, 18],[144, 117, 108]
1337,[36, 37, 36],[18, 16, 15],[9, 88, 121]
1338,[36, 37, 39],[21, 19, 21],[145, 140, 133]
1339,[36, 37, 36],[21, 19, 18],[160, 42, 77]
1340,[36, 37, 39],[24, 22, 24],[94, 119, 80]
1341,[36, 37, 36],[24, 22, 21],[89, 77, 57]
1342,[36, 37, 39],[27, 25, 27],[83, 171, 59]
1343,[36, 37, 36],[27, 25, 24],[79, 117, 83]
1344,[36, 37, 39],[30, 28, 30],[107, 89, 118]
1345,[36, 37, 36],[30, 28, 27],[131, 196, 110]
1346,[36, 37, 39],[33, 31, 33],[86, 105, 134]
1347,[36, 37, 36],[33, 31, 30],[116, 107, 91]
1348,[36, 37, 39],[36, 34, 36],[232, 180, 90]
1349,[36, 37, 36],[36, 34, 33],[99, 103, 96]
1350,[36, 37, 39],[39, 37, 39],[202, 124, 57]
1351,[36, 37, 36],[39, 37, 36],[144, 114, 61]
1352,[36, 37, 39],[42, 40, 42],[160, 42, 77]
1353,[36, 37, 36],[42, 40, 39],[85, 72, 54]
1354,[36, 37, 39],[45, 43, 45],[212, 180, 119]
1355,[36, 37, 36],[45, 43, 42],[204, 173, 38]
1356,[36, 37, 39],[48, 46, 48],[205, 147, 92]
1357,[36, 37, 36],[48, 46, 45],[210, 161, 39]
1358,[36, 37, 39],[51, 49, 51],[187, 47, 54]
1359,[36, 37, 36],[51, 49, 48],[180, 112, 62]
1360,[36, 37, 39],[54, 52, 54],[246, 180, 0]
1361,[36, 37, 36],[54, 52, 51],[216, 148, 39]
1362,[36, 37, 39],[57, 55, 57],[142, 195, 16]
1363,[36, 37, 36],[57, 55, 54],[225, 162, 37]
1364,[36, 37, 39],[60, 58, 60],[127, 132, 48]
1365,[36, 37, 36],[60, 58, 57],[90, 57, 43]
1366,[36, 37, 39],[63, 61, 63],[126, 122, 127]
1367,[36, 37, 36],[63, 61, 60],[125, 54, 46]
1368,[36, 37, 39],[66, 64, 66],[159, 113, 98]
1369,[36, 37, 36],[66, 64, 63],[129, 97, 65]
1370,[36, 37, 39],[69, 67, 69],[196, 180, 0]
1371,[36, 37, 36],[69, 67, 66],[199, 104, 52]
1372,[36, 37, 39],[72, 70, 72],[232, 116, 49]
1373,[36, 37, 36],[72, 70, 69],[243, 160, 0]
1374,[36, 37, 39],[75, 73, 75],[243, 229, 206]
1375,[36, 37, 36],[75, 73, 72],[241, 146, 31]
1376,[36, 37, 39],[78, 76, 78],[227, 226, 229]
1377,[36, 37, 36],[78, 76, 75],[238, 237, 231]
1378,[39, 42, 40],[0, 0, 1],[36, 127, 157]
1379,[42, 40, 42],[0, 1, 3],[201, 181, 156]
1380,[39, 42, 40],[3, 3, 4],[236, 191, 207]
1381,[42, 40, 42],[3, 4, 6],[200, 203, 203]
1382,[39, 42, 40],[6, 6, 7],[216, 224, 218]
1383,[42, 40, 42],[6, 7, 9],[142, 173, 82]
1384,[39, 42, 40],[9, 9, 10],[217, 205, 178]
1385,[42, 40, 42],[9, 10, 12],[177, 52, 79]
1386,[39, 42, 40],[12, 12, 13],[198, 201, 225]
1387,[42, 40, 42],[12, 13, 15],[0, 106, 132]
1388,[39, 42, 40],[15, 15, 16],[201, 202, 193]
1389,[42, 40, 42],[15, 16, 18],[0, 101, 171]
1390,[39, 42, 40],[18, 18, 19],[237, 207, 203]
1391,[42, 40, 42],[18, 19, 21],[0, 133, 154]
1392,[39, 42, 40],[21, 21, 22],[237, 198, 218]
1393,[42, 40, 42],[21, 22, 24],[87, 100, 132]
1394,[39, 42, 40],[24, 24, 25],[245, 209, 140]
1395,[42, 40, 42],[24, 25, 27],[226, 119, 135]
1396,[39, 42, 40],[27, 27, 28],[235, 206, 193]
1397,[42, 40, 42],[27, 28, 30],[41, 125, 147]
1398,[39, 42, 40],[30, 30, 31],[235, 231, 177]
1399,[42, 40, 42],[30, 31, 33],[161, 184, 141]
1400,[39, 42, 40],[33, 33, 34],[210, 198, 196]
1401,[42, 40, 42],[33, 34, 36],[41, 125, 147]
1402,[39, 42, 40],[36, 36, 37],[227, 206, 173]
1403,[42, 40, 42],[36, 37, 39],[234, 201, 140]
1404,[39, 42, 40],[39, 39, 40],[223, 204, 190]
1405,[42, 40, 42],[39, 40, 42],[124, 127, 119]
1406,[39, 42, 40],[42, 42, 43],[177, 205, 171]
1407,[42, 40, 42],[42, 43, 45],[186, 174, 150]
1408,[39, 42, 40],[45, 45, 46],[200, 232, 205]
1409,[42, 40, 42],[45, 46, 48],[207, 144, 126]
1410,[39, 42, 40],[48, 48, 49],[205, 215, 226]
1411,[42, 40, 42],[48, 49, 51],[134, 126, 121]
1412,[39, 42, 40],[51, 51, 52],[175, 220, 230]
1413,[42, 40, 42],[51, 52, 54],[239, 187, 122]
1414,[39, 42, 40],[54, 54, 55],[197, 217, 226]
1415,[42, 40, 42],[54, 55, 57],[247, 214, 0]
1416,[39, 42, 40],[57, 57, 58],[172, 214, 234]
1417,[42, 40, 42],[57, 58, 60],[233, 160, 94]
1418,[39, 42, 40],[60, 60, 61],[244, 218, 168]
1419,[42, 40, 42],[60, 61, 63],[187, 165, 139]
1420,[39, 42, 40],[63, 63, 64],[243, 220, 215]
1421,[42, 40, 42],[63, 64, 66],[241, 154, 171]
1422,[39, 42, 40],[66, 66, 67],[215, 200, 180]
1423,[42, 40, 42],[66, 67, 69],[187, 110, 104]
1424,[39, 42, 40],[69, 69, 70],[215, 201, 194]
1425,[42, 40, 42],[69, 70, 72],[240, 147, 162]
1426,[39, 42, 40],[72, 72, 73],[235, 209, 186]
1427,[42, 40, 42],[72, 73, 75],[187, 110, 104]
1428,[39, 42, 40],[75, 75, 76],[222, 226, 225]
1429,[42, 40, 42],[75, 76, 78],[245, 204, 147]
1430,[0, 0, 0],[0, 0, 0],[244, 216, 178]
1431,[39, 40, 39],[0, -1, -3],[237, 209, 195]
1432,[39, 40, 42],[3, 1, 3],[175, 170, 171]
1433,[39, 40, 39],[3, 1, 0],[112, 140, 164]
1434,[39, 40, 42],[6, 4, 6],[172, 179, 168]
1435,[39, 40, 39],[6, 4, 3],[121, 181, 203]
1436,[39, 40, 42],[9, 7, 9],[121, 94, 72]
1437,[39, 40, 39],[9, 7, 6],[97, 116, 110]
1438,[39, 40, 42],[12, 10, 12],[124, 105, 87]
1439,[39, 40, 39],[12, 10, 9],[92, 82, 60]
1440,[39, 40, 42],[15, 13, 15],[113, 144, 48]
1441,[39, 40, 39],[15, 13, 12],[95, 100, 90]
1442,[39, 40, 42],[18, 16, 18],[118, 57, 66]
1443,[39, 40, 39],[18, 16, 15],[125, 106, 65]
1444,[39, 40, 42],[21, 19, 21],[153, 45, 90]
1445,[39, 40, 39],[21, 19, 18],[137, 107, 73]
1446,[39, 40, 42],[24, 22, 24],[94, 90, 99]
1447,[39, 40, 39],[24, 22, 21],[54, 58, 58]
1448,[39, 40, 42],[27, 25, 27],[49, 144, 67]
1449,[39, 40, 39],[27, 25, 24],[113, 100, 83]
1450,[39, 40, 42],[30, 28, 30],[75, 108, 86]
1451,[39, 40, 39],[30, 28, 27],[120, 107, 64]
1452,[39, 40, 42],[33, 31, 33],[133, 115, 85]
1453,[39, 40, 39],[33, 31, 30],[173, 177, 122]
1454,[39, 40, 42],[36, 34, 36],[162, 49, 56]
1455,[39, 40, 39],[36, 34, 33],[98, 130, 42]
1456,[39, 40, 42],[39, 37, 39],[214, 194, 35]
1457,[39, 40, 39],[39, 37, 36],[221, 185, 64]
1458,[39, 40, 42],[42, 40, 42],[211, 208, 94]
1459,[39, 40, 39],[42, 40, 39],[97, 97, 41]
1460,[39, 40, 42],[45, 43, 45],[167, 204, 0]
1461,[39, 40, 39],[45, 43, 42],[210, 161, 39]
1462,[39, 40, 42],[48, 46, 48],[189, 194, 42]
1463,[39, 40, 39],[48, 46, 45],[211, 161, 84]
1464,[39, 40, 42],[51, 49, 51],[186, 124, 68]
1465,[39, 40, 39],[51, 49, 48],[204, 173, 38]
1466,[39, 40, 42],[54, 52, 54],[242, 153, 0]
1467,[39, 40, 39],[54, 52, 51],[196, 143, 68]
1468,[39, 40, 42],[57, 55, 57],[250, 192, 0]
1469,[39, 40, 39],[57, 55, 54],[211, 134, 45]
1470,[39, 40, 42],[60, 58, 60],[134, 128, 112]
1471,[39, 40, 39],[60, 58, 57],[200, 153, 66]
1472,[39, 40, 42],[63, 61, 63],[140, 102, 58]
1473,[39, 40, 39],[63, 61, 60],[85, 72, 54]
1474,[39, 40, 42],[66, 64, 66],[196, 135, 87]
1475,[39, 40, 39],[66, 64, 63],[125, 106, 65]
1476,[39, 40, 42],[69, 67, 69],[181, 129, 53]
1477,[39, 40, 39],[69, 67, 66],[162, 127, 61]
1478,[39, 40, 42],[72, 70, 72],[214, 73, 32]
1479,[39, 40, 39],[72, 70, 69],[189, 98, 58]
1480,[39, 40, 42],[75, 73, 75],[243, 191, 184]
1481,[39, 40, 39],[75, 73, 72],[229, 111, 56]
1482,[39, 40, 42],[78, 76, 78],[244, 218, 168]
1483,[39, 40, 39],[78, 76, 75],[243, 229, 165]
1484,[42, 45, 43],[0, 0, 1],[199, 162, 195]
1485,[45, 43, 45],[0, 1, 3],[180, 204, 202]
1486,[42, 45, 43],[3, 3, 4],[242, 230, 171]
1487,[45, 43, 45],[3, 4, 6],[208, 202, 201]
1488,[42, 45, 43],[6, 6, 7],[234, 203, 222]
1489,[45, 43, 45],[6, 7, 9],[188, 149, 161]
1490,[42, 45, 43],[9, 9, 10],[218, 220, 230]
1491,[45, 43, 45],[9, 10, 12],[181, 162, 143]
1492,[42, 45, 43],[12, 12, 13],[243, 185, 166]
1493,[45, 43, 45],[12, 13, 15],[0, 93, 146]
1494,[42, 45, 43],[15, 15, 16],[225, 183, 147]
1495,[45, 43, 45],[15, 16, 18],[216, 129, 80]
1496,[42, 45, 43],[18, 18, 19],[228, 221, 212]
1497,[45, 43, 45],[18, 19, 21],[120, 116, 110]
1498,[42, 45, 43],[21, 21, 22],[242, 197, 117]
1499,[45, 43, 45],[21, 22, 24],[217, 209, 188]
1500,[42, 45, 43],[24, 24, 25],[183, 211, 169]
